y_pred,y_true
-5.139178,0
-5.024092,0
-5.52405,0
-5.182854,0
-4.328493,0
-4.19023,0
-5.184934,0
-5.3283334,0
-4.433418,0
-4.426535,0
-4.175389,0
-5.5143075,0
-5.339988,0
-5.129948,0
-4.583052,0
-4.7337174,0
-4.905771,0
-4.844834,0
-4.3849626,0
-2.3250115,0
-4.2217383,0
-5.68523,0
-4.4590907,0
-4.8070655,0
-3.4444923,0
-4.767067,0
-3.379155,0
-4.646008,0
-5.0250874,0
-4.726331,0
-4.4064536,0
-5.7070374,0
-5.048923,0
-5.4161773,0
-4.5556645,0
-5.261708,0
-5.245317,0
-5.7156053,0
-5.946079,0
-4.238381,0
-4.0911536,0
-4.392623,0
-3.8238895,0
-4.883431,0
-4.9545503,0
-4.8485603,0
-4.550527,0
-4.4532986,0
-4.774422,0
-4.5140004,0
-3.8158739,0
-4.383617,0
-5.344753,0
-3.6069157,0
-4.1293645,0
-4.975543,0
-4.91425,0
-6.4119844,0
-2.9466517,1
-5.2989335,0
-4.846643,0
-3.9208767,0
-4.3710823,0
-4.5707197,0
-4.823997,0
-5.357988,0
-3.9446836,0
-2.5070324,0
-4.2750306,0
-4.1498365,0
-5.2593455,0
-4.270838,0
-3.3658104,0
-5.1152506,0
-3.0469332,0
-4.6505885,0
-4.346116,0
-4.0875564,0
-4.9369087,0
-5.772596,0
-3.03558,0
-3.6341698,0
-3.952689,0
-2.9782083,0
-4.1229506,0
-3.5235703,0
-4.331629,0
-6.228519,0
-7.104178,0
-6.297065,0
-4.6281247,0
-7.098497,0
-5.4298663,0
-3.1746128,0
-5.9009333,1
-4.2352014,0
-4.6007085,0
-5.630524,0
-4.339751,0
-3.8550327,0
-3.6647255,0
-5.4255366,0
-4.230974,0
-4.7512784,0
-4.1266255,0
-3.6273005,0
-3.6929033,0
-4.728957,0
-5.3548627,0
-5.020786,0
-4.65834,0
-4.5734067,0
-5.4035726,0
-4.4157453,0
-3.967635,0
-4.196919,0
-4.491654,0
-4.5675216,0
-5.1916757,0
-4.9907312,0
-5.2304482,0
-4.704536,0
-4.6754813,0
-4.72344,0
-4.150045,0
-4.978679,0
-4.7763286,0
-4.6300445,0
-5.32309,0
-4.974506,0
-4.197602,0
-5.26405,0
-4.436972,0
-5.397431,0
-4.8245077,0
-6.1466002,0
-3.7879698,0
-4.5030437,0
-5.247992,0
-5.3939276,0
-5.36974,0
-5.3614154,0
-3.321502,0
-4.633985,0
-4.086496,0
-5.288504,0
-4.936053,0
-4.1643777,0
-4.845634,0
-4.8242764,0
-3.6829531,0
-5.303534,0
-5.540453,0
-4.259924,0
-5.075684,0
-7.033895,0
-2.715937,0
-2.9373415,1
-5.1252894,0
-4.731005,0
-3.5445454,0
-3.508769,0
-3.6282716,0
-5.066498,0
-3.8179677,0
-4.760898,0
-4.363212,0
-1.917126,0
-5.760107,0
-6.105734,0
-4.9363613,0
-5.0381155,0
-4.2093825,0
-5.957271,0
-3.151477,0
-4.532576,0
-4.6782937,0
-4.795977,0
-4.23041,0
-4.6764007,0
-4.0467606,0
-4.7651734,0
-4.7302637,0
-5.197213,0
-3.4813745,0
-3.510614,0
-3.3323545,0
-3.6913688,0
-5.381634,0
-4.5535645,0
-3.1752357,0
-3.967669,0
-3.790644,0
-3.3730855,0
-5.993241,0
-3.286465,0
-3.6736453,0
-3.4463246,0
-4.587686,0
-5.4944787,0
-4.457421,0
-3.1363568,0
-4.3716273,1
-4.292511,0
-3.8515463,0
-4.814574,0
-2.6584704,0
-4.405288,0
-6.139339,0
-4.4772105,0
-3.5392454,0
-4.6578784,0
-4.532274,0
-6.502092,0
-2.7517478,0
-5.1741533,0
-5.4962487,0
-3.1810246,0
-3.7368171,0
-5.07532,0
-4.427607,0
-4.892732,0
-3.9941897,0
-5.029847,0
-5.007673,0
-3.217748,0
-2.9308672,0
-4.157727,0
-6.003556,0
-4.241222,0
-6.752516,0
-5.241129,0
-3.5257947,0
-3.084264,0
-3.256841,0
-4.177338,0
-2.6542985,0
-4.3527102,0
-3.7522213,0
-3.369005,0
-3.3765714,0
-4.3660965,0
-5.672383,0
-6.0040326,0
-5.1509056,0
-5.971025,0
-6.9403577,0
-5.300207,0
-5.4042587,0
-5.3052506,0
-4.1483064,0
-5.0395465,0
-5.020081,0
-5.120026,0
-5.3765497,0
-5.5062437,0
-4.4840903,0
-4.3064723,0
-3.2120795,0
-5.5959415,0
-3.2142081,0
-3.2780235,0
-4.419681,0
-5.231562,0
-5.0833764,0
-5.286399,0
-4.813766,0
-4.755671,0
-5.110166,0
-3.6787503,0
-3.0681598,0
-4.0192113,0
-4.9207215,0
-2.9761336,0
-3.2325115,0
-3.3079574,0
-3.4570053,0
-4.9228086,0
-5.455385,0
-3.9667363,0
-3.4802153,0
-4.3594546,0
-3.282955,0
-2.4303596,0
-3.9101517,0
-3.9982445,0
-3.916046,0
-3.1404312,0
-5.524735,0
-5.4179106,0
-3.5991924,0
-3.3986356,0
-4.0482473,0
-5.3796124,0
-5.0706773,0
-5.952725,0
-4.094561,0
-4.571859,0
-3.861024,0
-4.2466707,0
-2.7029343,0
-4.5124526,0
-3.9937189,0
-4.257238,0
-4.6850886,0
-3.1033335,0
-5.2493024,0
-5.21806,0
-3.2247298,0
-3.8769114,0
-3.2881157,0
-4.3396893,0
-5.479114,0
-4.4209204,0
-3.067427,0
-4.79071,0
-5.690646,0
-4.4450235,0
-4.0410104,0
-5.057933,0
-5.004995,0
-5.917177,0
-4.7745585,0
-4.9922886,0
-2.9755886,0
-3.8415456,0
-4.2613444,0
-4.8327756,0
-4.582152,0
-4.760522,0
-5.138596,0
-6.028838,0
-4.1528378,0
-5.2613115,0
-4.947511,0
-5.0873218,0
-4.272961,0
-4.8836017,0
-5.1747355,0
-5.004619,0
-6.055048,0
-2.8975675,0
-3.9230688,0
-2.7451837,0
-3.3111503,0
-3.7896183,0
-2.8623784,0
-4.7894444,0
-4.9040785,0
-4.9727864,0
-4.8131766,0
-4.680868,0
-4.642732,0
-4.242186,0
-4.5780287,0
-4.3568673,0
-5.1189466,0
-4.986938,0
-4.444512,0
-4.9116607,0
-3.8694267,0
-4.0374236,0
-4.793201,0
-4.2054086,0
-5.6439743,0
-3.725782,0
-4.437304,0
-3.8707135,0
-4.71345,0
-4.4561377,0
-3.6420448,0
-4.2263737,0
-4.3615613,0
-4.247582,0
-4.280928,0
-4.7430754,0
-4.898765,0
-5.881517,0
-4.314967,0
-2.9499347,0
-3.8757484,0
-5.1868167,0
-4.9885154,0
-3.8803499,0
-5.135595,0
-4.8448052,0
-5.0335298,0
-4.8912506,0
-4.8760247,0
-5.056619,0
-4.7346354,0
-5.679051,0
-4.2019677,0
-4.567059,0
-4.99934,0
-4.7757735,0
-4.5911355,0
-4.4664674,0
-5.1447225,0
-4.19597,0
-5.5778584,0
-4.675324,0
-5.0666385,0
-3.0634816,1
-4.4211297,0
-4.2181935,0
-6.259994,0
-5.233605,0
-4.952721,0
-5.5061326,0
-5.19104,0
-5.7977233,0
-6.2838025,0
-5.0679603,0
-5.4382195,0
-4.4211297,0
-4.1195297,0
-3.781888,0
-4.460769,0
-5.76444,0
-5.0877733,0
-4.404497,0
-4.67499,0
-5.0318274,0
-4.016053,0
-4.5996847,0
-4.1182914,0
-5.5151334,0
-5.486591,0
-3.6362956,0
-4.845863,0
-4.942406,0
-3.7557585,0
-4.529363,0
-4.860019,0
-5.023468,0
-5.03964,0
-4.6419053,0
-5.2651515,0
-4.3332286,0
-4.657975,0
-4.650275,0
-4.1868253,0
-5.1505303,0
-5.0671687,0
-5.337033,0
-4.0022078,0
-5.3752074,0
-5.2922187,0
-4.4108644,0
-3.907359,0
-4.0950317,0
-5.091904,0
-4.8681264,0
-3.4917018,0
-4.2168593,0
-3.8549569,0
-4.048198,0
-4.7559195,0
-3.7707517,0
-4.7795787,0
-5.242262,0
-4.6250815,0
-4.7843337,0
-3.4305031,0
-3.6770205,0
-3.563646,0
-4.377281,0
-4.5100446,0
-4.8423243,0
-5.146514,0
-4.9640584,0
-4.962249,0
-5.003405,0
-4.333388,0
-4.7518077,0
-4.990666,0
-4.5365987,0
-3.3212674,0
-4.2995067,0
-4.4302287,0
-4.331059,0
-4.78268,0
-3.138766,0
-4.540322,0
-3.7826962,0
-5.9505353,0
-4.7944875,0
-4.304107,0
-4.9388947,0
-4.654886,0
-4.2547317,0
-2.683428,0
-3.5287077,0
-3.9180682,0
-3.5933692,0
1.2068433,1
-3.2266898,0
-3.0494115,0
-4.4073806,0
-3.4652998,0
-4.8722835,0
-5.1003785,0
-5.2547517,0
-5.030296,0
-3.784233,0
-4.180683,0
-3.6574817,0
-5.8746676,0
-4.922279,0
-4.74194,0
-4.7629595,0
-3.9436173,0
-4.626593,0
-4.508056,0
-4.8899918,0
-5.063909,0
-4.4982944,0
-4.861715,0
-5.329618,0
-5.073589,0
-4.5431542,0
-4.3981056,0
-3.224581,0
-4.43174,0
-5.7050967,0
-6.138842,0
-4.261578,0
-4.6411886,0
-4.2813315,0
-4.889893,0
-4.850799,0
-5.1342216,0
-4.3908105,0
-2.8190112,0
-4.997518,0
-5.170358,0
-3.107372,0
-2.8931394,0
-0.5337448,1
-1.6776751,1
-4.3007216,0
-5.1541142,0
-5.1476755,0
-5.0846133,0
-4.001417,0
-4.0615683,0
-5.1705594,0
-3.6141813,0
-4.020668,0
-3.4302943,0
-3.6532738,0
-4.6354547,0
-2.6895926,1
-5.3108964,0
-4.5466275,0
-4.331548,0
-4.3860564,0
-5.025575,0
-4.968099,0
-5.1508784,0
-3.6837585,0
-4.8957553,0
-5.590038,0
-4.7213254,0
-5.6290298,0
-3.5831733,0
-2.0551598,0
-5.5730424,0
-3.1486928,0
-4.660254,0
-3.9168162,0
-4.319946,0
-3.8758183,0
-4.774464,0
-6.099196,0
-4.725219,0
-5.6383576,0
-6.4292035,0
-4.489509,0
-5.6593447,0
-4.743194,0
-3.6857986,0
-4.0979395,0
-4.833737,0
-1.6757118,0
-4.603048,0
-4.039846,0
-5.144467,0
-4.5652137,0
-5.0163636,0
-4.2629414,0
-3.3303072,0
-4.937593,0
-3.1912086,0
-3.5844946,0
-4.1275387,0
-4.4311776,0
-3.8302329,0
-4.5688076,0
-4.916372,0
-5.363716,0
-5.5815415,0
-5.398189,0
-3.997168,0
-4.0203857,0
-0.18601954,0
-1.0847695,0
-1.9469644,1
-4.0033135,0
-3.3148158,0
-4.481564,0
-4.328794,0
-3.9377513,0
-5.2110167,1
-5.328638,0
-5.2217317,0
-4.250693,0
-4.1240845,0
-4.3391414,0
-5.517641,0
-4.3277144,0
-3.122472,0
-3.8982513,0
-3.740838,0
-4.339441,0
-4.590115,0
-3.6527252,0
-4.0967813,0
-6.3894067,0
-3.7930582,0
-3.5494955,0
-2.1071794,0
-5.0266614,0
-4.849768,0
-4.7825584,0
-5.230761,0
-3.212052,0
-4.5752826,0
-6.254513,0
-5.4256496,0
-5.620872,0
-3.7946432,0
-3.7869823,0
-3.3923934,0
-4.2282577,0
-3.4687855,0
-4.710934,0
-5.168197,0
-3.7090812,0
-4.764914,0
-4.650288,0
-5.7274823,0
-4.0412235,0
-3.8592796,0
-2.8362906,0
-4.067534,0
-3.217954,0
-3.8450634,0
-3.8649197,0
-3.1609101,0
-3.4348838,0
-3.3482056,0
-3.4164026,0
-3.7932136,0
-4.3352466,0
-4.1266317,0
-4.2895265,0
-3.4513183,0
-3.9547522,0
-2.9689376,0
-5.8061814,0
-3.9768622,0
-5.7812347,0
-5.5915256,0
-5.634338,0
-3.2721264,0
-3.8524036,0
-3.3804393,0
-3.5438206,0
-4.136351,0
-3.6713493,0
-4.1238704,0
-4.0225368,0
-4.3086267,0
-5.0755577,0
-4.586412,0
-4.800365,0
-4.3506064,0
-4.7683697,0
-4.771042,0
-5.067163,0
-5.1652746,0
-5.1826587,0
-5.426061,0
-5.082214,0
-5.426581,0
-6.070888,0
-6.549701,0
-4.201597,0
-6.5432687,0
-4.36398,0
-6.184172,0
-4.0927052,0
-3.6282723,0
-3.8879316,0
-3.9825828,0
-4.1285167,0
-4.124931,0
-4.94631,0
-4.7642913,0
-5.239696,0
-3.4541829,0
-4.0763235,0
-5.272266,0
-3.6593602,0
-5.2243495,0
-5.2314825,0
-4.3226485,0
-4.2486434,0
-3.9576542,0
-4.26432,0
-6.3578124,0
-5.3952603,0
-5.354092,0
-5.656581,0
-5.7806735,0
-0.58221895,0
-0.3502339,0
-4.5639477,0
-5.3239446,0
-3.8657718,0
-4.538435,0
-3.0077069,0
-4.169071,0
-4.280725,0
-4.104374,0
-4.208564,0
-4.2745156,0
-4.993788,0
-4.222997,0
-4.2629986,0
-4.8784337,0
-5.466639,0
-4.1349444,0
-4.6765494,0
-4.4799247,0
-3.4014356,0
-3.1628587,0
-4.3069196,0
-4.9624534,0
-4.04242,0
-4.332167,0
-3.2754538,0
-3.370034,0
-4.115363,0
-4.986131,0
-4.329661,0
-4.232558,0
-4.6448197,0
-3.6203616,0
-3.7373602,0
-5.0849366,0
-4.478806,0
-3.2794178,0
-4.0916276,0
-4.926286,0
-3.925173,0
-0.04275216,1
-5.0013967,0
-4.5643163,0
-5.6246934,0
-4.71011,0
-4.5580063,0
-4.132918,0
-5.096212,0
-1.3651551,0
-3.5249157,0
-4.530082,0
-3.4361157,0
-3.9309084,0
-3.2832806,0
-4.0433455,0
-3.4792993,0
-3.3322108,0
-3.4268906,0
-4.3599906,0
-4.754921,0
-5.276109,0
-3.5259554,0
-3.103399,0
-4.7369466,0
-5.153609,0
-3.747484,0
-5.2369003,0
-5.5389743,0
-4.4080887,0
-6.717406,0
-4.3657727,0
-5.463123,0
-5.6929793,0
-4.5756993,0
-3.442454,0
-6.915775,0
-6.6146417,0
-5.893213,0
-4.678001,0
-3.8512838,0
-5.5276027,0
-4.825086,0
-3.976721,0
-3.4926844,0
-3.4957778,0
-3.6242044,0
-3.9248846,0
-5.658382,0
-3.1709807,0
-9.276126,0
-4.7815347,0
-5.978083,0
-5.1116977,0
-5.7077208,0
-5.039102,0
-5.081925,0
-4.7224574,0
-4.49058,0
-4.958587,0
-4.7091804,0
-4.7238107,0
-5.608758,0
-5.3530116,0
-5.3121195,0
-6.0349803,0
-6.2298474,0
-5.5389743,0
-5.5862894,0
-6.033081,0
-6.6647844,0
-6.166286,0
-5.8687553,0
-6.7174063,0
-3.6153448,0
-5.5206,0
-6.079038,0
-5.663025,0
-5.437307,0
-5.9096866,0
-7.213626,0
-7.228471,0
-7.061781,0
-7.2136264,0
-7.273156,0
-6.303723,0
-7.2411942,0
