y_pred,y_true
-4.5654225,0
-5.008857,0
-4.977302,0
-6.0389104,0
-5.6109242,0
-3.993309,0
-4.3457026,0
-4.3235335,0
-5.6629057,0
-3.9806533,0
-4.392451,0
-4.407617,0
-4.204237,1
-4.6372056,0
-4.738479,0
-3.7348936,0
-4.1881995,0
-4.456549,0
-3.5173044,0
-5.4407997,0
-2.7369063,0
-4.8197627,0
-3.203431,0
-3.4034064,0
-5.136278,0
-4.330589,0
-3.6922686,0
-4.5982065,0
-4.0089865,0
-6.512406,0
-5.747455,0
-4.3974695,0
-3.826422,0
-2.7379043,1
-4.4350433,0
-4.708419,0
-5.297758,0
-4.510777,0
-4.317504,0
-4.9069986,0
-5.580912,0
-3.4813676,0
-4.833515,0
-3.5870488,0
-3.5880501,0
-4.4362245,0
-2.8384454,0
-4.1625404,0
-4.198337,0
-3.7049701,0
-4.703565,0
-4.8930616,0
-4.1204653,0
-4.974602,0
-5.572327,0
-5.938174,0
-5.575792,0
2.5220246,0
-5.466414,0
-3.965896,0
-6.435567,0
-5.674859,0
-3.851887,0
-3.5375917,0
-3.8313987,0
-6.203373,0
-3.4537761,0
-4.3186507,0
-4.8075647,0
-5.566105,0
-4.7495885,0
-7.4211316,0
-4.2429924,0
-3.7787104,0
-4.468294,0
-3.9444592,0
-5.7284865,0
-4.0794334,0
-4.2449617,0
-4.6033797,0
-3.6957674,0
-3.9393985,0
-5.7533326,0
-6.029831,0
-6.102977,0
-6.549866,0
-4.7442293,0
-5.069514,0
-3.519592,0
-5.340325,0
-5.2153983,0
-2.8315704,0
-3.6482117,0
-3.2559159,0
-5.06205,0
-4.0993524,0
-2.7673,0
-2.6994212,0
-3.8465965,0
-4.106508,0
-4.314766,0
-3.96992,1
-3.566671,0
-6.6205964,0
-2.9227612,0
-5.438479,0
-5.590203,0
-4.705432,0
-4.7988954,0
-4.27131,0
-3.4762444,0
-5.3788857,0
-4.222263,0
-4.440326,0
-5.5823326,0
-5.6917067,0
-3.7223349,0
-3.7056363,0
-5.8932157,0
-2.82539,0
-5.092505,0
-4.4533763,0
-3.8761706,0
-3.404316,0
-3.8910592,0
-4.5068736,0
-4.0592403,0
-5.710165,0
-3.8571408,0
-3.7480004,0
-4.508988,0
-4.896374,0
-4.279082,0
-4.295723,0
-5.7136683,0
-5.3621855,0
-6.4402323,0
-6.1379066,0
-4.6549964,0
-3.933675,0
-3.60553,0
-3.8913043,0
-3.641801,0
-4.086595,0
-4.2696366,0
-3.2423904,0
-5.6083627,0
-4.1763234,0
-4.6008925,0
-3.2842927,0
-3.7325184,1
-3.9465609,0
-6.0503244,0
-3.285277,0
-4.3206563,0
-4.5805154,0
-2.7160318,0
-5.103959,1
-4.996597,1
-5.698478,0
-4.5171933,0
-4.426147,0
-2.3371975,0
-5.0497003,0
-5.3134212,0
-3.470946,0
-4.3971744,0
-4.423881,0
-2.441529,0
-3.5330682,0
-4.374063,0
-5.841953,0
-4.6559434,0
-4.593313,0
-5.219272,0
-4.143958,0
-4.247624,0
-5.595617,0
-5.438416,0
-5.3391976,0
-2.6681793,0
-6.0256186,0
-4.583755,0
-3.0572686,0
-4.6769304,0
-0.75632954,0
-4.1594114,0
-4.660046,0
-5.308124,0
-5.0276933,0
-5.164182,0
-5.372293,0
-5.8285527,1
-5.6760335,0
-5.816832,0
-5.664765,0
-3.8088596,0
-4.067571,0
-4.312623,0
-3.8375216,0
-5.155534,0
-4.7264094,0
-4.894034,0
-6.244618,0
-3.5241947,0
-4.6201015,0
-4.6248097,0
-4.7829747,0
-2.1826622,0
-5.644406,0
-4.1935782,0
-5.4858527,0
-4.20264,0
-4.022933,0
-3.65955,0
-4.980762,0
-4.9720016,0
-4.9414477,0
-5.8678155,0
-3.310061,0
-4.5165997,0
-2.52971,0
-4.459174,0
-2.75302,0
-3.3440468,0
-4.6030107,1
-6.2582793,0
-5.8510523,0
-3.6653812,0
-4.1314754,0
-3.8895793,0
-3.6622713,0
-6.752178,0
-6.171906,0
-5.354392,0
-3.3607643,0
-4.6184926,0
-3.9618895,0
-4.403525,0
-3.0118475,0
-4.561775,0
-3.762161,0
-5.4101624,0
-3.967161,0
-5.0463357,0
-5.3056974,0
-4.5581684,0
-3.3906746,0
-5.409967,0
-3.8141897,0
-5.737162,0
-3.545563,0
-3.2267964,0
-3.4260333,0
-4.614614,0
-3.0471885,0
-3.8711588,0
-4.9146867,0
-5.9412866,0
-3.2929595,0
-4.68031,0
-4.835152,0
-5.795675,0
-2.768726,0
-5.507425,0
-4.043295,0
-3.69007,0
-5.3727603,0
-4.7897625,0
-4.541227,0
-7.271747,0
-3.058902,0
-3.8779132,0
-3.4805133,0
-3.7797396,0
-3.5270135,0
-5.053601,0
-4.517405,0
-4.69071,0
-4.9684186,0
-5.025955,0
-6.880449,0
-4.331572,0
-4.810065,0
-4.2215104,0
-3.935736,0
-3.3637302,0
-5.247357,0
-5.535669,0
-4.5263047,1
-4.5726542,0
-4.486387,0
-5.0787015,0
-3.764558,0
-4.363808,0
-6.472718,0
-5.1234565,0
-3.258233,0
-4.8213315,0
-3.7745812,1
-3.7907238,1
-0.6412229,0
-1.6629428,0
-4.3085046,0
-4.5096464,0
-7.042048,0
-4.2983937,0
-6.1343937,0
-5.065625,0
-2.123838,0
-4.974126,0
-4.3962584,0
-3.7603478,1
-1.9113725,0
-5.0110044,0
-4.508864,0
-5.3931556,0
-4.6061797,0
-5.3432527,0
-3.7541974,0
-4.4617324,0
-4.515676,0
-4.4058175,0
-4.690587,0
-3.6996346,0
-5.190803,0
-5.0728106,0
-4.6711783,0
-4.669169,0
-3.7092836,0
-2.7649536,0
-4.9756494,0
-3.6766894,0
-4.7384176,0
-4.513795,0
-1.653277,0
-4.1438346,1
-4.8582845,0
-3.7547204,0
-4.3128867,0
-4.1027465,0
-3.699217,0
-6.5659823,0
-5.697609,0
-5.136495,0
-5.2158556,0
-5.588759,0
-4.4587636,0
-3.4755414,0
-4.1865926,0
-4.7639403,0
-5.7218823,0
-4.5792155,0
-3.832969,0
-3.2929924,0
-3.8523972,0
-3.4238725,0
-3.637218,0
-5.915154,0
-4.329892,0
-2.1197531,0
-5.1559076,0
-4.567042,0
-4.940677,0
-3.8073688,0
-3.9164798,0
-3.9446342,0
-3.707641,0
-4.869417,0
-5.5483336,0
-3.3018556,0
-3.0296342,0
-4.732949,0
-3.8246164,0
-4.5868573,0
-4.3837276,0
-2.453194,0
-9.168637,0
-5.202413,0
-4.711223,0
-5.285029,0
-4.1425104,0
-4.825774,0
-4.6829443,0
-5.590484,0
-4.128947,0
-4.241262,0
-4.945844,0
-3.6478536,0
-4.0692606,1
-4.3199477,0
-4.105584,0
-3.843889,0
-4.200978,0
-3.7867038,0
-3.7374847,0
-4.136682,0
-4.47437,0
-5.690561,0
-5.2965517,0
-4.6253915,0
-3.5335057,0
-2.558994,0
-5.1487803,0
-4.8912463,0
-3.396272,0
-6.124309,0
-5.2261405,0
-6.2952747,0
-4.523618,0
-5.0986743,0
-5.7399726,1
-5.7085066,0
-4.1077247,0
-3.9230387,0
-3.8507257,0
-3.8428137,0
-4.3628144,0
-2.6957905,0
-4.9617486,0
-4.2308044,0
-4.4423094,0
-4.457287,0
-4.4232397,0
-3.2353523,0
-4.495293,0
-4.42814,0
-1.5301243,0
-3.53561,0
-4.474014,0
-4.3874555,1
-4.5319123,0
-3.0137436,0
-4.866303,0
-2.89489,0
-4.346603,0
-6.3135,0
-3.9207313,0
-3.4972727,0
-5.789419,0
-4.656207,0
-5.102961,0
-5.3403764,0
-5.516023,0
-4.3782115,0
-4.1927695,0
-4.8927493,0
-4.9875383,0
-5.399829,0
-3.8847382,0
-4.4934387,0
-3.5373445,0
-3.6700828,0
-5.2061973,0
-4.925362,0
-4.588553,0
-4.902847,0
-5.51239,0
-4.311073,0
-3.9810908,0
-3.3568277,0
-2.7012239,0
-4.3759875,0
-5.1159434,0
-5.182613,0
-3.8019824,0
-5.103476,0
-5.377712,0
-4.3203406,0
-3.213239,0
-3.0137732,0
-4.7796783,0
-4.0700946,0
-4.735849,0
-4.8438106,0
-5.034945,0
-4.250565,0
-3.451525,0
-4.047323,0
-4.1698103,0
-4.3080487,0
-4.299853,0
-4.336018,0
-4.277728,0
-2.9410942,0
-3.750397,0
-4.151407,0
-4.389852,0
-4.3680215,0
-4.6877503,0
-4.1305466,0
-3.883496,0
-4.795049,0
-4.687046,0
-4.4629064,0
-3.1482952,0
-4.0799174,0
-4.1582003,0
-4.242804,0
-4.5300713,0
-4.460717,0
-5.615519,0
-4.274614,0
-4.8249593,0
-5.0336223,0
-4.8033295,0
-3.1294162,0
-5.923462,0
-4.873364,0
-4.8146653,0
-3.701626,0
-5.295056,0
-4.090556,0
-4.566592,0
-3.8131287,0
-3.956446,0
-3.6318777,0
-2.5551617,0
-3.0997584,1
-2.941215,0
-3.4441812,1
-3.6868608,0
-5.4734235,0
-6.529417,0
-4.5507436,0
-3.0089536,0
-4.7061124,0
-4.921484,0
-5.2774873,0
-5.1388144,0
-4.842797,0
-3.7828536,0
-5.1968904,0
-4.6149573,0
-2.0802376,0
-3.7197392,0
-4.2319922,0
-3.9085371,0
-3.844941,0
-4.6392198,0
-3.3632324,0
-3.2532232,0
-5.5146575,0
-4.7987847,0
-2.6513648,0
-4.2623878,0
-5.35401,1
-4.9507184,0
-4.0228505,0
-4.8504415,0
-4.8981647,0
-4.71178,0
-4.0699887,0
-4.7201915,0
-4.9507833,0
-3.3886082,0
-5.5293236,0
-3.835247,0
-4.4198146,0
-3.757243,0
-3.57025,1
-3.3407362,0
-3.349437,0
-4.6654696,0
-2.4234393,0
-2.4845474,0
-3.9990165,0
-3.9271405,0
-4.889218,0
-4.9894414,0
-4.837467,0
-4.651313,0
-4.0971646,0
-4.430926,0
-5.396751,0
-5.3710914,0
-3.3094077,0
-3.6727035,0
-3.323599,0
-3.675752,0
-3.2265708,0
-5.2141514,0
-4.240128,0
-4.0374584,1
-3.1692755,0
-4.7480965,0
-3.5999393,0
-4.349665,0
-3.9998703,0
-5.3463435,0
-4.2783027,0
-5.5317726,0
-4.445303,0
-5.232294,0
-2.7607567,0
-5.994253,0
-3.1949084,0
-3.155686,0
-4.0343323,0
-5.1112266,0
-4.204633,0
-3.9619715,1
-4.8055873,0
-5.4691887,0
-4.567701,0
-4.5791345,1
-2.9998715,1
-3.2534006,0
-3.6022987,1
-2.9148757,0
-3.3838055,0
-3.1519792,1
-5.788118,0
-4.8101287,0
-5.3410287,0
-3.9946308,0
-4.4423757,0
-4.9978833,0
-5.765446,0
-6.3302617,0
-4.936399,0
-4.195065,0
-4.088497,0
-4.281919,0
-4.559216,0
-4.6756053,0
-3.914243,0
-4.9313273,0
-5.2355323,0
-3.1991942,0
-4.4312806,0
-4.5989842,0
-3.8792684,0
-4.746574,0
-5.808743,0
-4.7354436,0
-5.143457,0
-4.378186,0
-4.8153005,0
-5.520155,0
-5.0802684,0
-4.8371134,0
-3.4536483,0
-5.74458,0
-5.194492,0
-4.861172,0
-4.247068,0
-4.603126,0
-6.6626954,0
-4.1229515,0
-4.650252,0
-5.615055,0
-5.4016223,0
-4.420091,0
-3.8643491,0
-4.769374,0
-4.586043,0
-3.6519945,0
-4.646575,0
-4.365354,0
-4.6990066,0
-3.9125116,0
-4.0940084,0
-4.7830877,0
-4.737371,0
-4.4875913,0
-3.145108,0
-5.572044,0
-4.391025,0
-5.094361,0
-4.6072793,0
-4.939491,0
-3.2405293,0
-6.2199836,0
-5.3671246,0
-5.865607,0
-2.411968,0
-5.6981807,0
-4.34442,0
-4.317907,0
-5.014808,0
-4.666681,0
-5.271937,0
-5.4994607,0
-5.9591384,0
-6.3815866,0
-5.085462,0
-7.000408,0
-5.1465425,0
-4.7516837,0
-5.0257516,0
-5.105459,0
-6.2097583,0
-4.8562417,0
-3.9750552,0
-3.8570352,0
-3.7930596,0
-4.4912286,0
-3.6160104,0
-5.0736575,0
-3.8316617,0
-5.4405646,0
-3.5834322,0
-4.446834,0
-4.683022,0
-0.9026489,0
-5.2535977,0
-3.2995722,0
-4.3555007,0
-4.8899574,0
-4.40673,0
-4.161321,0
-4.2599516,0
-5.2824197,0
-4.051109,0
-6.1272893,0
-5.3100166,0
-3.186009,0
-4.12708,0
-3.8843207,0
-4.1506243,0
-3.4129095,0
-4.4966774,0
-4.000062,0
-4.4591174,0
-4.6353216,0
-3.7568207,0
-6.235334,0
-4.2461586,0
-5.020766,0
-5.758018,0
-3.8716352,0
-4.538753,0
-5.3470964,0
-2.6995342,0
-3.0988557,0
-4.4802127,0
-5.7274213,0
-3.9640408,0
-3.8276796,0
-5.917484,0
-5.5135694,0
-5.4893107,0
-3.4952633,0
-5.520274,0
-5.712773,0
-4.4996657,0
-3.3365254,1
-4.8837624,0
-5.4695277,0
-5.1176677,0
-5.9367642,0
-5.8529134,0
-3.4991975,0
-2.4183757,0
-4.00586,0
-4.208327,0
-5.8627563,0
-3.2312372,0
-4.4675164,0
-3.9528725,0
-2.820028,0
-6.0646176,0
-3.4466813,0
-5.2899776,0
-3.7519338,0
-4.1187406,0
-2.6535394,0
-4.04459,0
-4.2864223,0
-3.6576748,0
-3.0771117,0
-5.1772904,0
-4.1991096,0
-5.1036983,0
-3.5412295,0
-5.296346,0
-5.4785166,0
-4.1090803,0
-4.404546,0
-3.5503252,0
-4.4929113,0
-3.9650095,0
-2.5376713,0
-3.3747895,0
-4.0790396,0
-3.6346755,0
-4.1935215,0
-5.708396,0
-4.338921,0
-4.151274,0
-5.1562657,0
-2.9767253,0
-3.6698942,0
-4.695239,0
-4.826648,0
-4.2869396,0
-5.0703664,0
-3.903143,0
-3.6146748,0
-5.152267,0
-5.265616,0
-4.02477,0
-4.533898,0
-3.070123,0
-5.3756766,0
-4.73861,1
-4.4522014,0
-6.0107455,0
-6.037117,0
-2.8829834,0
-4.930838,0
-5.3259816,0
-3.811024,0
-4.061426,0
-2.800451,0
-4.931187,0
-3.8398292,0
-3.2163513,0
-3.9626765,0
-3.9699,0
-5.118591,0
-4.817349,0
-4.544099,0
-5.492302,0
-6.2117844,0
-6.328896,0
-4.3381257,0
-3.5608768,0
-4.040466,1
-3.040415,1
-3.604033,0
-4.410705,0
-4.991075,0
-5.2497087,0
-5.232639,0
-3.2023973,0
-2.829078,0
-3.7957153,0
-5.4418855,0
-4.990582,0
-5.535168,0
-3.907487,0
-6.1094913,0
-4.4021387,0
-5.501447,0
-5.1139703,0
-5.291476,0
-3.3802154,0
-2.3062491,0
-4.4802485,0
-3.7796574,0
-5.4434886,0
-3.9354022,0
-4.406184,0
-5.6566668,0
-6.2631903,0
-4.159472,0
-6.0016646,0
